Date,Australian Capital Territory,New South Wales,Northern Territory,Queensland,South Australia,Tasmania,Victoria,Western Australia
5/03/2020,,,,,,,,839
6/03/2020,,,,,,,,1113
7/03/2020,,,,,,,,1457
8/03/2020,,,,,,,,1669
9/03/2020,,,,,,,,1802
10/03/2020,,,,,,,,1880
11/03/2020,,,,,,,,2023
12/03/2020,,,,,,,,2197
13/03/2020,,,,,,,,3802
14/03/2020,,,,,,,,4823
15/03/2020,,,,,,,,5442
16/03/2020,,,,,,,,5906
17/03/2020,,,,,,,,6613
18/03/2020,,,,,,,,7074
19/03/2020,,,,,,,,8008
20/03/2020,,,,,,,,8603
21/03/2020,,,,,,,,9220
22/03/2020,,,,,,,,9618
23/03/2020,,,,,,,,10088
24/03/2020,,,,,,,,10528
25/03/2020,,,,,,,,10988
26/03/2020,,,,,,,,11519
27/03/2020,,,,,,,,12091
28/03/2020,,,,,,,,12971
29/03/2020,,,,,,,,13648
30/03/2020,,,,,,,,14188
31/03/2020,,,,,,,,14704
1/04/2020,,,,,,,,15522
2/04/2020,,,,,,,,16190
3/04/2020,,,,,,,,16444
4/04/2020,,,,,,,,17251
5/04/2020,,,,,,,,18197
6/04/2020,5329,124038,2805,58490,33303,2972,57000,18726
7/04/2020,5497,126146,2999,61834,33831,3192,58000,19201
8/04/2020,5679,129091,3062,63552,34593,3295,60000,20096
9/04/2020,5802,132997,3174,66766,35286,3397,62000,20712
10/04/2020,6017,137441,3243,69194,35716,3591,62000,21144
11/04/2020,6103,138090,3300,71499,36159,3591,67000,22105
12/04/2020,6159,141777,3355,72313,36449,3770,67000,23118
13/04/2020,6191,144380,3381,73170,36704,4375,70000,23935
14/04/2020,6291,145809,3442,74013,37039,4502,71000,24397
15/04/2020,6490,147114,3489,75480,37545,4646,72000,24613
16/04/2020,6619,150314,3521,77727,38389,4810,73000,25653
17/04/2020,6754,155302,3606,80227,39318,5098,75000,26225
18/04/2020,6856,160454,3625,82763,41261,5376,79000,27175
19/04/2020,6893,165137,3713,84735,43310,6320,82000,28888
20/04/2020,7063,168626,3731,85870,44278,6697,86000,29469
21/04/2020,,,,,,,,30112
22/04/2020,7256,175419,3972,90168,47238,7248,90000,31140
23/04/2020,7367,181064,4045,92699,48727,7607,93000,32150
24/04/2020,7440,188416,4120,94977,50396,7883,96000,33138
25/04/2020,7738,193256,4189,97057,51536,8282,98000,34199
26/04/2020,7886,198715,4231,98422,52671,719,101000,34085
27/04/2020,8102,203131,4245,99527,53283,9384,104000,35391
